file_path,pred,is_cervix
images/study_1496/series_3/image_30.dcm,12,0
images/study_5748/series_1/image_44.dcm,11,0
images/study_8634/series_1/image_51.dcm,1,1
images/study_8780/series_5/image_94.dcm,29,2
images/study_1010/series_2/image_20.dcm,21,1
images/study_2616/series_6/image_51.dcm,29,2
images/study_1004/series_9/image_11.dcm,3,1
images/study_8745/series_7/image_43.dcm,10,0
images/study_4424/series_5/image_36.dcm,17,2
images/study_7008/series_9/image_40.dcm,1,2
images/study_5288/series_9/image_89.dcm,28,2
images/study_4190/series_2/image_22.dcm,7,0
images/study_1042/series_3/image_91.dcm,5,1
images/study_4424/series_5/image_36.dcm,3,2
images/study_7259/series_5/image_51.dcm,25,1
images/study_5953/series_9/image_6.dcm,2,0
images/study_1774/series_9/image_66.dcm,10,1
images/study_7857/series_2/image_53.dcm,5,1
images/study_9697/series_4/image_50.dcm,24,1
images/study_5875/series_5/image_87.dcm,21,1
images/study_9781/series_4/image_18.dcm,23,0
images/study_7421/series_7/image_18.dcm,25,1
images/study_3213/series_5/image_23.dcm,13,2
images/study_3038/series_10/image_93.dcm,2,1
images/study_4553/series_3/image_71.dcm,3,1
images/study_7856/series_8/image_61.dcm,28,2
images/study_9390/series_6/image_3.dcm,7,1
images/study_9481/series_10/image_92.dcm,26,1
images/study_1293/series_4/image_28.dcm,5,2
images/study_8517/series_6/image_74.dcm,18,2
images/study_2417/series_2/image_75.dcm,5,0
images/study_2049/series_1/image_28.dcm,2,1
images/study_1428/series_2/image_29.dcm,25,0
images/study_6715/series_3/image_39.dcm,13,2
images/study_8129/series_9/image_51.dcm,21,1
images/study_4761/series_1/image_15.dcm,19,2
images/study_2108/series_3/image_64.dcm,22,0
images/study_1348/series_4/image_5.dcm,17,2
images/study_6659/series_2/image_6.dcm,15,0
images/study_1419/series_4/image_36.dcm,8,1
images/study_6320/series_4/image_64.dcm,17,1
images/study_7007/series_10/image_5.dcm,25,0
images/study_1844/series_3/image_84.dcm,4,1
images/study_4024/series_3/image_54.dcm,13,2
images/study_8683/series_5/image_83.dcm,17,0
images/study_8747/series_9/image_98.dcm,13,2
images/study_6229/series_2/image_7.dcm,7,1
images/study_2069/series_8/image_78.dcm,10,2
images/study_2978/series_1/image_34.dcm,25,1
images/study_4901/series_3/image_97.dcm,10,1
images/study_1804/series_10/image_9.dcm,8,2
images/study_7389/series_4/image_79.dcm,5,0
images/study_2684/series_4/image_28.dcm,21,1
images/study_3634/series_5/image_1.dcm,20,2
images/study_5953/series_4/image_40.dcm,15,0
images/study_2834/series_2/image_72.dcm,19,1
images/study_4970/series_1/image_13.dcm,25,0
images/study_6796/series_3/image_45.dcm,22,1
images/study_7421/series_4/image_49.dcm,3,2
images/study_1222/series_7/image_76.dcm,18,0
images/study_2430/series_4/image_67.dcm,4,0
images/study_5875/series_5/image_87.dcm,23,0
images/study_2409/series_7/image_14.dcm,18,2
images/study_1852/series_9/image_56.dcm,22,1
images/study_8744/series_9/image_3.dcm,8,0
images/study_6398/series_6/image_54.dcm,25,0
images/study_4916/series_10/image_19.dcm,30,1
images/study_1448/series_1/image_73.dcm,25,1
images/study_2360/series_4/image_13.dcm,22,2
images/study_2380/series_2/image_51.dcm,7,0
images/study_9188/series_6/image_48.dcm,16,1
images/study_3093/series_7/image_59.dcm,27,0
images/study_5086/series_2/image_10.dcm,20,0
images/study_2402/series_6/image_79.dcm,24,1
images/study_6201/series_2/image_12.dcm,4,1
images/study_2393/series_9/image_23.dcm,29,2
images/study_3468/series_7/image_4.dcm,20,2
images/study_1360/series_8/image_51.dcm,13,2
images/study_2141/series_3/image_63.dcm,23,0
images/study_1785/series_10/image_86.dcm,19,0
images/study_2705/series_5/image_75.dcm,3,0
images/study_8772/series_3/image_39.dcm,18,1
images/study_8691/series_5/image_5.dcm,1,0
images/study_7302/series_7/image_58.dcm,29,2
images/study_7765/series_8/image_71.dcm,14,2
images/study_2431/series_2/image_82.dcm,27,2
images/study_1423/series_6/image_42.dcm,10,2
images/study_7816/series_8/image_2.dcm,1,2
images/study_2521/series_1/image_29.dcm,24,1
images/study_2093/series_4/image_62.dcm,9,0
images/study_1689/series_5/image_65.dcm,9,2
images/study_3772/series_5/image_59.dcm,11,1
images/study_4075/series_4/image_20.dcm,28,0
images/study_6868/series_3/image_65.dcm,15,1
images/study_4935/series_10/image_92.dcm,1,0
images/study_8198/series_3/image_52.dcm,15,1
images/study_9283/series_5/image_52.dcm,4,0
images/study_3578/series_7/image_81.dcm,14,0
images/study_3531/series_6/image_57.dcm,22,0
images/study_6360/series_6/image_8.dcm,4,0
images/study_6035/series_8/image_19.dcm,26,2
images/study_6243/series_10/image_58.dcm,18,2
images/study_6905/series_3/image_15.dcm,13,2
images/study_3264/series_7/image_2.dcm,1,2
images/study_5062/series_10/image_18.dcm,22,1
images/study_3810/series_8/image_86.dcm,10,2
images/study_1245/series_3/image_53.dcm,21,2
images/study_5823/series_8/image_34.dcm,28,2
images/study_7006/series_10/image_86.dcm,24,0
images/study_9846/series_1/image_76.dcm,26,2
images/study_7791/series_6/image_25.dcm,15,1
images/study_2778/series_8/image_75.dcm,30,2
images/study_5288/series_10/image_37.dcm,5,0
images/study_5740/series_4/image_55.dcm,10,0
images/study_5627/series_6/image_53.dcm,1,1
images/study_7201/series_5/image_54.dcm,29,0
images/study_9499/series_6/image_28.dcm,2,0
images/study_7351/series_3/image_40.dcm,25,1
images/study_5379/series_1/image_37.dcm,12,0
images/study_3132/series_8/image_44.dcm,11,0
images/study_1579/series_6/image_89.dcm,25,2
images/study_6533/series_6/image_68.dcm,23,2
images/study_9715/series_8/image_4.dcm,24,1
images/study_1816/series_3/image_18.dcm,25,1
images/study_3063/series_10/image_61.dcm,18,0
images/study_1864/series_3/image_59.dcm,18,0
images/study_8655/series_5/image_13.dcm,5,0
images/study_8569/series_5/image_9.dcm,30,1
images/study_7572/series_2/image_40.dcm,10,1
images/study_3398/series_10/image_51.dcm,18,0
images/study_7767/series_2/image_68.dcm,16,0
images/study_5434/series_4/image_40.dcm,8,2
images/study_7643/series_5/image_61.dcm,22,2
images/study_6851/series_9/image_53.dcm,4,2
images/study_8134/series_1/image_24.dcm,14,2
images/study_2441/series_9/image_54.dcm,29,0
images/study_2535/series_8/image_93.dcm,26,1
images/study_4837/series_8/image_89.dcm,17,1
images/study_2067/series_8/image_2.dcm,9,0
images/study_6325/series_1/image_72.dcm,2,2
images/study_7872/series_7/image_10.dcm,25,0
images/study_5776/series_7/image_15.dcm,6,1
images/study_2705/series_5/image_75.dcm,6,0
images/study_3347/series_2/image_95.dcm,27,0
images/study_8014/series_5/image_46.dcm,9,2
images/study_5884/series_2/image_17.dcm,3,0
images/study_5769/series_5/image_84.dcm,5,0
images/study_8990/series_9/image_62.dcm,25,2
images/study_4122/series_2/image_4.dcm,20,2
images/study_9464/series_7/image_74.dcm,17,2
images/study_7335/series_6/image_97.dcm,15,2
images/study_7139/series_8/image_22.dcm,20,0
images/study_1398/series_10/image_64.dcm,5,2
images/study_2544/series_4/image_34.dcm,15,1
images/study_4943/series_10/image_47.dcm,26,1
images/study_4319/series_3/image_50.dcm,13,2
images/study_3896/series_8/image_71.dcm,25,2
images/study_6190/series_7/image_85.dcm,26,0
images/study_8359/series_6/image_60.dcm,9,0
images/study_1017/series_5/image_6.dcm,1,1
images/study_3333/series_10/image_89.dcm,25,2
images/study_2466/series_8/image_42.dcm,15,2
images/study_4421/series_8/image_91.dcm,7,0
images/study_5792/series_7/image_81.dcm,8,1
images/study_6647/series_7/image_5.dcm,15,1
images/study_3773/series_6/image_97.dcm,8,1
images/study_2615/series_10/image_73.dcm,5,0
images/study_3660/series_5/image_16.dcm,6,1
images/study_9158/series_7/image_39.dcm,29,0
images/study_9947/series_3/image_77.dcm,16,1
images/study_8824/series_6/image_32.dcm,16,0
images/study_6995/series_8/image_6.dcm,29,1
images/study_5109/series_5/image_6.dcm,30,2
images/study_1122/series_1/image_5.dcm,1,1
images/study_8438/series_5/image_60.dcm,12,1
images/study_2727/series_9/image_98.dcm,7,0
images/study_4309/series_2/image_20.dcm,13,2
images/study_5689/series_10/image_69.dcm,27,2
images/study_9635/series_7/image_64.dcm,27,1
images/study_6275/series_2/image_64.dcm,23,2
images/study_5473/series_5/image_48.dcm,23,0
images/study_6019/series_9/image_19.dcm,24,0
images/study_1376/series_6/image_58.dcm,7,2
images/study_3340/series_2/image_24.dcm,21,2
images/study_9221/series_3/image_93.dcm,28,0
images/study_2154/series_3/image_68.dcm,29,1
images/study_7463/series_3/image_49.dcm,7,2
images/study_2710/series_6/image_49.dcm,4,2
images/study_1134/series_5/image_90.dcm,25,0
images/study_1634/series_7/image_54.dcm,14,1
images/study_4909/series_9/image_28.dcm,16,2
images/study_4468/series_6/image_65.dcm,20,2
images/study_1218/series_10/image_98.dcm,6,0
images/study_1913/series_9/image_3.dcm,28,0
images/study_7543/series_5/image_21.dcm,4,2
images/study_6378/series_6/image_30.dcm,25,0
images/study_6339/series_6/image_49.dcm,12,0
images/study_4127/series_5/image_27.dcm,24,0
images/study_5805/series_7/image_74.dcm,15,2
images/study_9313/series_3/image_9.dcm,9,1
images/study_2676/series_10/image_65.dcm,11,1
images/study_6567/series_9/image_87.dcm,27,0
images/study_9809/series_1/image_5.dcm,20,0
images/study_3462/series_7/image_12.dcm,24,1
images/study_5823/series_8/image_34.dcm,12,2
images/study_3157/series_7/image_38.dcm,27,2
images/study_1185/series_1/image_99.dcm,22,2
images/study_2951/series_1/image_31.dcm,14,0
images/study_8994/series_10/image_100.dcm,3,1
images/study_2996/series_5/image_58.dcm,28,1
images/study_3816/series_4/image_27.dcm,12,1
images/study_2002/series_7/image_80.dcm,14,0
images/study_5791/series_1/image_47.dcm,26,2
images/study_4905/series_7/image_39.dcm,27,1
images/study_1707/series_6/image_72.dcm,23,0
images/study_1472/series_2/image_68.dcm,20,1
images/study_4061/series_9/image_5.dcm,7,2
images/study_8775/series_8/image_70.dcm,4,0
images/study_1941/series_5/image_67.dcm,9,2
images/study_7117/series_3/image_40.dcm,9,1
images/study_9289/series_8/image_75.dcm,14,1
images/study_3357/series_5/image_43.dcm,29,2
images/study_8030/series_8/image_31.dcm,5,2
images/study_6848/series_3/image_75.dcm,2,1
images/study_9906/series_5/image_72.dcm,6,1
images/study_5241/series_2/image_81.dcm,21,2
images/study_5327/series_8/image_46.dcm,24,1
images/study_7856/series_8/image_61.dcm,26,2
images/study_2105/series_4/image_86.dcm,12,0
images/study_8686/series_1/image_14.dcm,5,1
images/study_8314/series_9/image_34.dcm,17,2
images/study_6241/series_5/image_37.dcm,4,1
images/study_3914/series_2/image_1.dcm,9,0
images/study_7202/series_9/image_3.dcm,7,2
images/study_3718/series_7/image_99.dcm,26,1
images/study_8007/series_9/image_14.dcm,21,2
images/study_9098/series_3/image_62.dcm,23,0
images/study_3109/series_4/image_91.dcm,2,1
images/study_5130/series_2/image_78.dcm,8,0
images/study_1559/series_4/image_81.dcm,27,1
images/study_7483/series_3/image_12.dcm,18,0
images/study_3725/series_8/image_89.dcm,13,2
images/study_8861/series_1/image_77.dcm,28,2
images/study_8686/series_1/image_42.dcm,26,1
images/study_8254/series_6/image_79.dcm,19,0
images/study_6242/series_10/image_90.dcm,18,0
images/study_1739/series_8/image_4.dcm,8,0
images/study_5992/series_10/image_73.dcm,7,0
images/study_7165/series_8/image_15.dcm,12,2
images/study_7915/series_3/image_12.dcm,6,2
images/study_6718/series_7/image_82.dcm,7,2
images/study_5104/series_9/image_12.dcm,25,1
images/study_7031/series_3/image_86.dcm,21,1
images/study_4287/series_6/image_49.dcm,14,0
images/study_7257/series_6/image_22.dcm,13,2
images/study_1701/series_3/image_9.dcm,26,1
images/study_9137/series_1/image_100.dcm,23,1
images/study_8938/series_7/image_63.dcm,11,1
images/study_2041/series_2/image_62.dcm,26,1
images/study_6668/series_8/image_74.dcm,3,1
images/study_1370/series_10/image_37.dcm,12,1
images/study_1369/series_9/image_24.dcm,21,2
images/study_8477/series_9/image_9.dcm,1,0
images/study_8564/series_3/image_20.dcm,3,0
images/study_9917/series_7/image_58.dcm,27,0
images/study_2709/series_4/image_100.dcm,22,2
images/study_3985/series_9/image_95.dcm,9,1
images/study_8898/series_9/image_52.dcm,22,2
images/study_9398/series_7/image_86.dcm,22,1
images/study_7279/series_1/image_16.dcm,13,2
images/study_9936/series_2/image_28.dcm,21,0
images/study_4625/series_5/image_14.dcm,24,2
images/study_7129/series_8/image_28.dcm,28,2
images/study_5946/series_4/image_63.dcm,28,0
images/study_1576/series_6/image_55.dcm,20,2
images/study_7493/series_1/image_18.dcm,8,0
images/study_1696/series_5/image_89.dcm,30,1
images/study_8558/series_4/image_80.dcm,19,2
images/study_7340/series_2/image_32.dcm,18,1
images/study_7744/series_9/image_74.dcm,9,0
images/study_9937/series_4/image_28.dcm,8,0
images/study_1311/series_1/image_7.dcm,30,2
images/study_1965/series_5/image_20.dcm,30,2
images/study_3514/series_2/image_97.dcm,22,0
images/study_8073/series_7/image_6.dcm,5,1
images/study_4758/series_5/image_95.dcm,21,1
images/study_7419/series_1/image_27.dcm,11,2
images/study_6096/series_3/image_22.dcm,8,2
images/study_2996/series_8/image_55.dcm,24,2
images/study_1271/series_6/image_18.dcm,6,0
images/study_7718/series_5/image_79.dcm,14,2
images/study_7644/series_10/image_95.dcm,16,2
images/study_1002/series_10/image_45.dcm,15,1
images/study_1779/series_10/image_60.dcm,10,0
images/study_1262/series_10/image_4.dcm,28,0
images/study_3604/series_3/image_42.dcm,12,2
images/study_4681/series_6/image_10.dcm,4,0
images/study_1679/series_4/image_18.dcm,17,1
images/study_6297/series_5/image_75.dcm,1,2
images/study_6610/series_5/image_36.dcm,10,0
images/study_3962/series_10/image_65.dcm,20,2
images/study_2766/series_6/image_94.dcm,14,1
images/study_2680/series_10/image_73.dcm,16,2
images/study_6339/series_2/image_26.dcm,15,1
images/study_9582/series_7/image_96.dcm,11,0
images/study_6442/series_3/image_29.dcm,19,1
images/study_8458/series_1/image_39.dcm,13,1
images/study_6270/series_6/image_35.dcm,13,2
images/study_7251/series_3/image_69.dcm,19,0
images/study_8510/series_7/image_86.dcm,17,0
images/study_4185/series_4/image_15.dcm,27,0
images/study_4506/series_10/image_1.dcm,10,0
images/study_5504/series_1/image_42.dcm,2,2
images/study_1576/series_6/image_55.dcm,5,0
images/study_8052/series_6/image_55.dcm,21,0
images/study_5857/series_4/image_57.dcm,26,1
images/study_7927/series_3/image_12.dcm,28,0
images/study_7629/series_8/image_25.dcm,26,1
images/study_5901/series_2/image_45.dcm,19,0
images/study_9314/series_9/image_58.dcm,25,2
images/study_9019/series_4/image_54.dcm,30,1
images/study_4187/series_9/image_4.dcm,26,2
images/study_5168/series_9/image_38.dcm,15,0
images/study_4227/series_10/image_4.dcm,26,0
images/study_9967/series_10/image_96.dcm,26,0
images/study_9410/series_4/image_59.dcm,11,2
images/study_9869/series_9/image_91.dcm,13,0
images/study_8619/series_7/image_26.dcm,27,2
images/study_5798/series_3/image_74.dcm,4,1
images/study_4560/series_8/image_40.dcm,14,0
images/study_2603/series_4/image_24.dcm,1,2
images/study_5554/series_7/image_53.dcm,22,2
images/study_7851/series_8/image_21.dcm,24,2
images/study_5089/series_1/image_95.dcm,6,1
images/study_3500/series_4/image_83.dcm,23,0
images/study_9326/series_9/image_47.dcm,19,1
images/study_9208/series_6/image_27.dcm,15,1
images/study_5046/series_10/image_9.dcm,19,1
images/study_1137/series_4/image_8.dcm,26,2
images/study_3644/series_5/image_89.dcm,30,1
images/study_8480/series_9/image_29.dcm,14,0
images/study_5579/series_8/image_3.dcm,21,2
images/study_8509/series_4/image_39.dcm,15,2
images/study_9926/series_9/image_33.dcm,6,1
images/study_5527/series_10/image_53.dcm,8,2
images/study_3580/series_3/image_51.dcm,28,2
images/study_9283/series_5/image_52.dcm,23,1
images/study_2814/series_8/image_99.dcm,10,1
images/study_3985/series_9/image_95.dcm,30,2
images/study_4089/series_5/image_58.dcm,10,0
images/study_2454/series_6/image_89.dcm,2,2
images/study_7775/series_6/image_14.dcm,22,2
images/study_5027/series_8/image_20.dcm,21,2
images/study_8677/series_10/image_44.dcm,26,1
images/study_8054/series_6/image_28.dcm,16,2
images/study_3667/series_7/image_19.dcm,3,2
images/study_9980/series_10/image_14.dcm,25,1
images/study_8001/series_6/image_4.dcm,4,2
images/study_8585/series_1/image_23.dcm,11,2
images/study_2366/series_7/image_40.dcm,23,1
images/study_5202/series_8/image_94.dcm,26,2
images/study_3832/series_1/image_42.dcm,13,1
images/study_7744/series_3/image_99.dcm,6,0
images/study_3262/series_4/image_77.dcm,1,2
images/study_9610/series_7/image_46.dcm,26,0
images/study_4868/series_5/image_20.dcm,13,2
images/study_6673/series_8/image_91.dcm,7,0
images/study_3750/series_7/image_35.dcm,2,1
images/study_7476/series_1/image_27.dcm,7,0
images/study_8759/series_9/image_34.dcm,3,1
images/study_7702/series_4/image_28.dcm,5,0
images/study_5367/series_5/image_67.dcm,9,1
images/study_5072/series_5/image_26.dcm,11,1
images/study_1398/series_10/image_64.dcm,4,0
images/study_1546/series_6/image_88.dcm,16,1
images/study_2912/series_5/image_37.dcm,4,2
images/study_8750/series_8/image_76.dcm,23,1
images/study_5791/series_1/image_47.dcm,22,1
images/study_5708/series_6/image_55.dcm,14,1
images/study_4391/series_6/image_29.dcm,11,0
images/study_6760/series_8/image_81.dcm,8,0
images/study_1659/series_10/image_89.dcm,22,1
images/study_9029/series_3/image_7.dcm,1,1
images/study_2273/series_4/image_50.dcm,15,1
images/study_2460/series_2/image_70.dcm,4,1
images/study_3116/series_2/image_35.dcm,9,0
images/study_6606/series_10/image_98.dcm,4,2
images/study_1865/series_9/image_28.dcm,13,2
images/study_4424/series_5/image_36.dcm,14,1
images/study_4809/series_6/image_17.dcm,12,1
images/study_2239/series_8/image_97.dcm,7,2
images/study_6343/series_8/image_49.dcm,8,0
images/study_6710/series_1/image_39.dcm,22,0
images/study_7398/series_8/image_87.dcm,8,1
images/study_6724/series_7/image_72.dcm,22,2
images/study_7008/series_8/image_15.dcm,21,2
images/study_2413/series_7/image_69.dcm,7,2
images/study_7114/series_6/image_55.dcm,26,2
images/study_4616/series_6/image_32.dcm,11,1
images/study_3570/series_5/image_66.dcm,14,0
images/study_5057/series_8/image_81.dcm,4,1
images/study_2827/series_3/image_21.dcm,8,2
images/study_4189/series_5/image_13.dcm,18,2
images/study_2719/series_4/image_22.dcm,7,2
images/study_1005/series_10/image_18.dcm,9,2
images/study_5980/series_5/image_68.dcm,2,2
images/study_6522/series_3/image_57.dcm,17,2
images/study_7384/series_6/image_65.dcm,22,1
images/study_8542/series_1/image_3.dcm,11,2
images/study_5827/series_7/image_4.dcm,20,1
images/study_2691/series_1/image_89.dcm,13,2
images/study_3403/series_5/image_93.dcm,24,2
images/study_5847/series_1/image_50.dcm,3,0
images/study_7784/series_5/image_91.dcm,28,2
images/study_1835/series_10/image_46.dcm,7,0
images/study_2934/series_2/image_70.dcm,25,1
images/study_3923/series_2/image_27.dcm,25,0
images/study_3526/series_6/image_12.dcm,28,0
images/study_8072/series_10/image_76.dcm,5,2
images/study_8376/series_5/image_8.dcm,21,2
images/study_5338/series_8/image_35.dcm,15,1
images/study_8254/series_6/image_79.dcm,17,0
images/study_7178/series_6/image_30.dcm,5,0
images/study_6069/series_10/image_36.dcm,4,0
images/study_6591/series_3/image_65.dcm,22,1
images/study_9066/series_2/image_84.dcm,18,1
images/study_2909/series_9/image_55.dcm,28,1
images/study_2363/series_9/image_27.dcm,3,2
images/study_9978/series_7/image_30.dcm,26,2
images/study_7311/series_2/image_88.dcm,14,2
images/study_5335/series_6/image_61.dcm,6,1
images/study_6756/series_8/image_30.dcm,4,1
images/study_2398/series_5/image_62.dcm,13,1
images/study_4407/series_2/image_80.dcm,1,0
images/study_1680/series_6/image_77.dcm,7,0
images/study_8977/series_2/image_15.dcm,22,0
images/study_2220/series_5/image_26.dcm,9,1
images/study_3894/series_3/image_17.dcm,30,1
images/study_7738/series_5/image_19.dcm,17,1
images/study_4761/series_9/image_24.dcm,27,0
images/study_7602/series_3/image_54.dcm,10,0
images/study_1926/series_4/image_87.dcm,14,0
images/study_2392/series_6/image_31.dcm,5,2
images/study_4988/series_4/image_72.dcm,20,0
images/study_7659/series_7/image_14.dcm,4,2
images/study_4171/series_5/image_98.dcm,18,1
images/study_6850/series_1/image_90.dcm,5,2
images/study_1750/series_8/image_18.dcm,6,2
images/study_4227/series_10/image_4.dcm,28,2
images/study_9764/series_3/image_50.dcm,18,0
images/study_4781/series_4/image_24.dcm,9,2
images/study_9894/series_9/image_84.dcm,23,0
images/study_2826/series_6/image_45.dcm,10,1
images/study_1281/series_6/image_29.dcm,8,1
images/study_8135/series_2/image_44.dcm,8,0
images/study_4345/series_8/image_90.dcm,6,1
images/study_6300/series_3/image_49.dcm,17,1
images/study_6277/series_7/image_24.dcm,19,2
images/study_3608/series_4/image_30.dcm,30,1
images/study_4935/series_10/image_92.dcm,29,1
images/study_6485/series_1/image_73.dcm,4,1
images/study_2095/series_7/image_79.dcm,4,1
images/study_9635/series_7/image_64.dcm,17,1
images/study_9363/series_8/image_77.dcm,18,0
images/study_5557/series_1/image_99.dcm,28,0
images/study_9857/series_4/image_39.dcm,25,1
images/study_1991/series_7/image_8.dcm,14,1
images/study_2949/series_1/image_85.dcm,10,0
images/study_6392/series_7/image_59.dcm,27,2
images/study_3370/series_2/image_7.dcm,18,2
images/study_9564/series_3/image_3.dcm,11,0
images/study_9991/series_2/image_34.dcm,3,2
images/study_1420/series_3/image_34.dcm,1,0
images/study_1412/series_10/image_22.dcm,28,0
images/study_2224/series_1/image_40.dcm,16,0
images/study_8841/series_7/image_63.dcm,18,0
images/study_7430/series_4/image_38.dcm,2,0
images/study_3188/series_1/image_54.dcm,5,1
images/study_4194/series_4/image_49.dcm,29,0
images/study_8565/series_8/image_28.dcm,11,2
images/study_7140/series_7/image_24.dcm,21,0
images/study_4358/series_3/image_98.dcm,5,2
images/study_2055/series_10/image_85.dcm,23,2
images/study_6852/series_1/image_32.dcm,13,0
images/study_3157/series_4/image_89.dcm,6,1
images/study_5272/series_4/image_61.dcm,18,2
images/study_3987/series_6/image_56.dcm,9,0
images/study_6717/series_10/image_81.dcm,22,0
images/study_6325/series_1/image_72.dcm,26,1
images/study_2455/series_8/image_96.dcm,8,1
images/study_4129/series_6/image_86.dcm,15,2
images/study_1839/series_9/image_94.dcm,27,0
images/study_2801/series_3/image_45.dcm,27,0
images/study_7406/series_10/image_90.dcm,27,2
images/study_2870/series_7/image_90.dcm,4,1
images/study_1428/series_7/image_8.dcm,28,0
images/study_7233/series_10/image_34.dcm,16,2
images/study_4211/series_1/image_8.dcm,28,0
images/study_1003/series_6/image_33.dcm,27,2
images/study_9137/series_4/image_59.dcm,19,0
images/study_5275/series_3/image_81.dcm,4,0
images/study_8648/series_4/image_38.dcm,22,0
images/study_8921/series_5/image_29.dcm,9,2
images/study_6534/series_2/image_76.dcm,6,1
images/study_7057/series_3/image_79.dcm,29,0
images/study_3434/series_2/image_9.dcm,15,1
images/study_9614/series_1/image_20.dcm,5,2
images/study_6426/series_9/image_96.dcm,22,0
images/study_2009/series_7/image_82.dcm,9,1
images/study_4129/series_2/image_41.dcm,17,1
images/study_2612/series_10/image_50.dcm,28,0
images/study_9678/series_4/image_40.dcm,2,1
images/study_3394/series_3/image_93.dcm,17,2
images/study_6649/series_2/image_92.dcm,1,1
images/study_2822/series_2/image_87.dcm,29,0
images/study_9353/series_5/image_57.dcm,28,2
images/study_6606/series_10/image_98.dcm,20,2
images/study_1824/series_2/image_18.dcm,14,1
images/study_1170/series_6/image_54.dcm,17,0
images/study_2236/series_2/image_51.dcm,13,1
images/study_8101/series_2/image_22.dcm,30,2
images/study_6304/series_9/image_91.dcm,20,0
images/study_6960/series_1/image_51.dcm,2,0
images/study_1316/series_7/image_48.dcm,12,2
images/study_5778/series_2/image_52.dcm,11,0
images/study_8841/series_7/image_75.dcm,21,1
images/study_2226/series_4/image_23.dcm,12,0
images/study_2822/series_2/image_87.dcm,24,0
images/study_6852/series_1/image_32.dcm,15,1
images/study_4747/series_7/image_68.dcm,30,2
images/study_5305/series_2/image_36.dcm,5,0
images/study_7755/series_7/image_17.dcm,21,2
images/study_8932/series_2/image_60.dcm,30,0
images/study_5774/series_9/image_91.dcm,3,2
images/study_2834/series_2/image_72.dcm,3,1
images/study_4187/series_9/image_4.dcm,25,2
images/study_6661/series_4/image_83.dcm,15,1
images/study_5308/series_9/image_97.dcm,23,0
images/study_1488/series_9/image_46.dcm,28,0
images/study_2678/series_2/image_64.dcm,13,0
images/study_1852/series_9/image_56.dcm,24,2
images/study_6996/series_2/image_92.dcm,22,0
images/study_5198/series_9/image_70.dcm,25,2
images/study_7964/series_6/image_49.dcm,28,0
images/study_3883/series_6/image_76.dcm,30,0
images/study_9289/series_10/image_25.dcm,20,1
images/study_6867/series_8/image_67.dcm,18,2
images/study_1080/series_9/image_62.dcm,9,2
images/study_7217/series_3/image_87.dcm,18,2
images/study_5146/series_5/image_58.dcm,21,2
images/study_5835/series_8/image_38.dcm,19,0
images/study_6468/series_6/image_35.dcm,3,2
images/study_5880/series_5/image_38.dcm,23,0
images/study_2411/series_7/image_81.dcm,25,2
images/study_9435/series_6/image_35.dcm,5,0
images/study_7361/series_6/image_13.dcm,11,1
images/study_9614/series_1/image_20.dcm,27,1
images/study_3832/series_1/image_42.dcm,26,1
images/study_8285/series_9/image_87.dcm,30,2
images/study_9801/series_1/image_68.dcm,25,0
images/study_7152/series_1/image_32.dcm,11,0
images/study_3488/series_2/image_79.dcm,24,0
images/study_7562/series_6/image_1.dcm,26,2
